risk_score,tx_id
0.6223938,386145648
3.090795e-05,193424284
0.97580546,277349115
0.7193398,382965536
0.11008443,382884808
0.0062821046,385994157
0.0077907103,383023744
0.9926804,386086447
0.9949609,382882581
0.0084213605,71399719
0.05045643,382989889
0.030135069,376251460
0.4247198,382072039
0.00028753668,337330789
0.85047007,337667672
0.15462844,259844611
0.00088569184,376230233
0.9313045,382882241
0.87108105,386002284
0.98936814,386310144
4.44641e-06,218716590
6.9643944e-16,382906826
0.71858823,382982263
0.8621394,382019724
0.66532964,383064948
0.994423,376220946
0.9874592,153718486
0.01431985,376240568
0.27406538,329281697
0.76388526,379598202
0.69356287,358882378
0.001799794,380180315
0.97707343,359463600
0.83053964,382879254
0.9947408,367001257
0.50629246,380531917
0.11049287,386067632
0.77015865,376221182
0.16387597,362721234
4.6239304e-05,379595205
0.8991816,360684577
9.135387e-06,386140910
0.56653786,376262299
0.6826408,226797758
0.9479299,336977746
0.7372568,109683206
0.8843171,54589499
0.001391755,340698660
0.52878904,383007454
0.23755492,5343488
0.016448507,382980850
0.062841706,50316457
0.02588512,382909118
4e-45,379932448
0.007637127,347044687
0.00025832048,376256305
0.9980782,382770349
0.022852574,376265244
0.0004031215,382907098
0.4397401,382996877
0.73601145,382907750
0.50073487,382885847
0.16960132,382997275
0.083104275,224774946
0.8705871,347223559
3.2312772e-09,386237921
0.15495689,376192602
2.5748852e-05,380736091
0.00018009564,383000006
3.185084e-05,386124094
0.14637965,382921618
0.5536566,383458815
0.004772074,336305506
0.021176087,382965685
0.12422743,228828913
0.3991151,382879499
0.99013036,382860518
0.98216254,380189189
0.9983808,376301417
0.98654515,382982187
0.13229924,386209847
0.1382163,383592611
0.031255323,382970051
0.0052578566,379948075
0.96496904,382885904
0.13300999,379699677
0.9830883,383046241
0.58550936,379584354
0.02576616,382948348
0.1455872,321926314
0.90854865,376217803
0.9984043,125900237
1.4533187e-19,383061849
0.31126976,358848215
0.87539846,380391289
0.21510443,382921103
0.018147634,382913623
0.88105947,376284858
0.027327636,340701862
2.2625534e-07,386010335
1.3617989e-05,9681061
1.9483509e-25,376207882
0.9241637,383069237
1.3400971e-05,282461579
0.0077467384,303148240
0.12598379,386086925
0.0017592007,382894526
0.32554188,376254249
0.9846148,376298668
0.33672658,310063470
0.03841152,386327618
0.003185491,352336020
0.11052816,23125091
0.99593425,364516539
0.99901617,386321759
0.0016364511,382877197
6.432996e-08,277450378
0.01354498,358907336
0.8822608,385982536
0.97953427,293873761
0.00014027771,376192239
0.90016687,376245770
0.44227096,379928806
0.61754626,309518358
0.022760607,107312771
9.042583e-05,323010504
0.99727553,382943911
0.14583085,256552361
4.6279933e-08,380196514
0.87007606,361481405
0.48975873,339203907
0.1860929,276299762
0.2197931,381508227
0.2462352,382882664
1.2301103e-07,140286968
5.8625523e-05,376197220
0.16378912,362721232
0.8924864,383083805
0.17901075,382989184
0.9904993,386049942
0.9500762,340684209
0.007386745,287180010
0.08087845,376248298
0.63367885,386145814
0.0002738548,382920221
0.011956744,386133359
0.9949816,386133373
0.0041938894,368141189
0.6018953,376255683
0.0014430825,225813690
0.00066113356,376194299
0.88287085,318081087
0.9758614,333456201
2.3230215e-05,386141258
7.8766975e-09,382881618
0.8759261,325086409
0.02854587,382894953
0.0055992524,385971288
0.033310972,376193018
8.174092e-07,211303583
0.3624411,357643520
1.1985618e-06,382980847
0.002367333,383015389
0.00014785805,366548816
3.13257e-14,327886400
0.011260268,376215827
0.20586051,383532080
0.6509017,9906884
0.85599786,376295523
0.0027027836,323395912
0.00031450932,380772631
0.7519877,330274574
0.0069057997,209835674
0.22240575,340708389
0.19840172,341140001
0.0008081203,382980651
0.9394267,382980840
0.293813,34464103
0.007518327,386133120
0.00019253018,382892513
0.016097322,382997236
0.0008529193,376247746
0.8471501,381130106
0.009056231,382916143
0.17673299,382916146
0.6741217,376254057
0.9305362,383026199
1.6079863e-16,376284449
3.582054e-22,382963347
0.24080445,386041793
0.007070916,337912460
1.01470184e-23,330274348
0.23109366,361219212
0.18109858,382915783
0.051536724,383720353
0.009077473,160458195
0.00967345,382880315
0.014652456,383575428
0.041662883,382964967
0.0042565367,255524199
0.009647128,383072841
3.9825085e-08,376237852
0.25936055,383139709
0.6794446,383013491
0.00025629532,383059796
0.093194984,76690597
4.527858e-05,314119264
0.0017236334,340709431
0.09481675,277201820
0.048061427,327452120
0.22090928,379947798
0.99454945,340892957
0.8586947,386091397
0.2110302,376294431
0.00034383422,13035014
0.029322192,327630013
0.20472006,376206163
0.035528544,271919777
0.047087234,326281903
0.018169316,376279758
1.2312689e-24,322032043
0.42955792,347788391
0.008244679,376202954
0.65886974,327929596
0.27998683,382885899
0.81956387,376274441
0.0075906888,367259240
0.10157105,380600844
0.32139856,386042418
0.047078986,376224562
0.040374134,376246873
6.259542e-07,376206179
0.5510604,379595053
0.0053674188,382990187
0.9560038,386122827
0.99841905,383160457
1.5317533e-05,126568158
0.68304455,386145077
0.0012726028,382911698
0.0015993341,351152436
0.0047122287,310890386
0.05888943,340685031
0.0003095976,383617221
0.032810107,351152176
0.9944201,385981816
0.9985695,383160454
0.00091672415,188144868
0.54732263,379635470
0.9895169,386037744
0.00060401845,376230213
0.10405471,362131721
0.021662416,381495538
2.6709222e-07,376202657
0.00019958786,376227209
0.021719413,386034094
1.3642517e-07,376194651
7.230801e-11,382993410
2.8731612e-10,185930172
6.935491e-05,380648641
0.6672317,376192655
0.9645105,376241666
0.027676102,376199828
0.3896466,376196114
0.0077780485,381737398
5.0848743e-05,379595780
0.008743199,382908886
1.9130117e-07,37937455
0.0001432947,386046132
0.031467322,175027984
0.0012277875,386042437
0.5229632,382981141
0.00053477724,233749580
0.00892196,382997268
0.9843395,376300332
0.00014261859,376245254
0.48499018,380649238
0.15525953,382912203
7.1761805e-09,381762940
2.2040763e-06,386080105
7.427554e-13,383078383
0.0025159805,273208268
0.23562098,337733715
0.032491613,382913501
0.0116029605,381706076
0.015673634,362851301
0.016616179,376200625
0.06368564,34386338
0.014066258,322179656
0.17369081,383045353
0.038808722,371399596
0.00036176795,376253310
0.06377911,376253505
0.009418798,383003242
0.2125151,257603753
0.5223691,376211438
0.032001104,360181939
0.9836361,338388275
0.023299074,235929902
0.99131525,352336018
0.99161834,376200611
5.8683018e-08,376293277
0.0003489454,351103616
0.95130193,381762810
0.703996,340495485
0.3000245,382909626
0.34310174,340708660
0.0055623,372786029
6.281783e-23,382963344
0.0007830634,383476201
0.0144522125,332730132
0.6233594,386054140
0.69812936,340880597
1.8054681e-12,233180739
0.625796,386031539
0.5201196,376201838
0.9870199,364516537
0.015382463,386091381
0.53284496,386175591
0.0027845148,382874423
0.867358,381748443
0.00038544065,381723929
0.00039932577,87453067
0.0004732012,382983488
0.33260182,117264550
1.3111779e-18,235101519
0.3688779,382920877
0.043851208,348518535
0.98919666,376230650
0.8163756,376229888
3.5815163e-05,381742517
2.6126153e-19,379699315
0.008290277,324832903
0.108576685,253815100
0.002115492,250945473
0.9963696,385979942
7.249683e-21,376283896
4.5996214e-23,327204773
0.99444157,382965553
0.19773485,376248498
0.19608302,386114711
0.88333446,368498303
0.069363944,368898386
1.5635402e-08,376216549
0.20181811,382997239
0.0014882585,332730139
0.09141789,379676328
1.2615131e-10,218727064
0.15696995,383752267
0.02587409,386114387
0.0004722556,336956630
3.4072467e-11,327929536
0.016825862,258160022
0.95954376,248932560
0.93912804,385996044
6.3536766e-22,383054642
0.79978997,383006125
0.030791191,106557518
0.27878863,218051449
2.5991663e-05,383224033
1.9281977e-07,293286776
0.7687378,386209877
1.1233652e-05,380205759
0.2519008,379933905
0.08235719,376203943
0.3837937,380226343
0.90640676,376265561
0.12021058,374152000
0.035151042,382913366
0.13889943,328072688
0.013537803,385981497
0.04016957,376248493
0.045922585,376199171
1.5177315e-16,330274349
0.99302036,233752038
0.1581959,386133213
0.9820431,382915066
0.0028855912,382915620
0.8309521,376284750
0.9271393,264814216
0.72480327,376242427
0.9984963,382892308
2.2927666e-27,386013985
0.17247719,376276047
0.31796578,379597062
0.98261905,382947780
0.04508223,176590972
0.99760854,386064977
0.9614845,320512210
0.99991477,288636581
7.6425014e-05,380322538
0.82663023,382920865
0.00031313093,376253597
0.033733007,36828381
0.60866475,332493659
0.17066863,378518539
0.992642,221454283
0.66953784,355691584
0.0071177613,340685241
1.0080751e-35,327620982
0.40498042,380501438
7.6613656e-22,383053571
0.09116079,332390284
2.280635e-25,382983490
1.436552e-06,143197590
0.9489837,355112344
0.9888131,376300322
0.41742116,371937248
0.2416493,383107687
0.98168373,386139801
0.99576485,364314260
0.20687579,383058932
0.9926858,382951684
0.8916546,386022426
0.26577586,386065445
0.15243824,277354554
0.0006038072,323277018
0.9925458,383055975
0.82469195,382882266
0.95165557,382860447
0.9894937,385989754
0.8674686,12510945
0.0052897073,379699708
1.5449263e-12,320592841
0.38969424,386038170
7.47913e-05,102848318
4.3905805e-23,386306548
0.26639605,382908795
0.02813285,381440293
0.07492723,321374572
0.24649386,327628333
9.6220304e-26,369548734
0.8179038,350221829
6.1743165e-19,383051168
0.025625128,249275967
0.6459749,380321412
0.0039281915,293173440
0.13701555,376248466
0.05406535,383126981
0.9850854,381093866
6.793022e-18,248676702
0.022590376,376219204
0.8729382,382925229
4.9338804e-09,327205343
0.9650065,376295064
0.0064094216,382997273
0.27753845,386315155
0.0017011435,376199800
0.6892685,386048443
0.06598699,337701897
0.7278759,382997272
0.16968241,327455089
0.34018227,383072706
0.0011211977,381453914
4.0711733e-05,199928763
2.5184943e-05,267667320
0.4728362,382913283
0.4964837,382980834
0.046340186,340878493
0.93037426,382980377
0.41746494,386139291
0.16373275,376285584
0.80065864,382887827
0.99667114,379901571
0.022121355,380144002
0.0026075656,376192606
0.36880264,333456203
0.062475413,340881655
1.7864606e-06,222445316
0.9064344,370990033
0.22085722,342680500
0.52074844,382999376
0.0016135935,235099290
0.0177265,376202856
0.9930051,382989905
0.99770856,187832529
0.55262184,352336031
0.038141944,376250182
0.8570259,383056174
0.012081038,362787577
8.319728e-11,376250675
0.097839445,376244419
0.99793565,339802834
0.9978714,364314247
0.5040513,382979429
0.014382018,376199611
0.51001275,386065441
0.97990555,376204393
0.020066068,382948026
0.003650053,381083255
0.0122716455,332730821
0.0039868494,26134514
0.9743411,368312550
2.6835708e-06,24597650
0.41051292,263151001
0.9044784,292789008
0.018033132,107303060
0.45388967,382997255
0.068844244,341734916
0.5584168,386041536
0.0029790236,259539869
0.70192516,344678147
5.8042984e-05,385971176
0.8095606,383023537
1.5673328e-07,204370600
0.9749203,323453870
4.1418522e-14,223579714
1.4217884e-11,379577431
0.72807664,382951671
0.00038763983,386007078
0.1056218,327855672
6.693113e-19,382968447
0.042286072,386304684
0.9582783,320896006
0.0005393678,376251473
0.40431774,382979328
0.011935985,29046434
0.160028,376196113
0.0005000531,376279844
0.15390149,280609831
0.10546538,340884250
0.17277493,335301380
2.1837119e-20,382906409
0.55576634,382979901
0.8139623,191426577
1.1189717e-05,233524225
0.23707998,339438913
0.9800996,374658034
0.775452,382981993
0.9670167,382980693
0.011455803,121828971
0.32757518,382943723
3.0716605e-05,386141396
0.00035241022,385995751
0.997988,382967242
0.33905035,13009737
0.64600545,386209840
0.82167387,376228080
0.74591345,381681298
2.5897592e-07,359823692
0.12032029,379926532
0.08211062,203291745
0.7918337,337287241
0.4903333,383047891
0.97116435,322316485
0.9761979,171682123
0.9865051,202506424
0.7272481,382886376
2.208924e-05,386141474
0.0067084874,382894521
0.1699006,382916553
0.007999619,383016669
0.0042555244,376235258
0.7805537,331943922
0.13333781,376250490
0.09084441,47910041
0.7858574,136142430
0.9375446,157331065
2.8081335e-08,386009505
0.90955615,376257568
0.071025185,382928595
0.006784365,164641209
0.972328,386002246
0.0020626856,340685721
5.282593e-07,16218858
0.0074120136,382044149
0.008246072,343484644
9.845064e-26,383728789
0.02158599,385971307
0.9869294,337912129
0.9940758,386011811
0.1697856,380495789
0.79247636,371616095
1.325864e-19,278373565
0.0022134464,55877528
0.9047473,382989729
0.06902478,376256050
0.014987072,386254473
0.00031740198,180661094
0.00065926363,140338987
0.9418474,383005694
0.035929184,376207835
0.013547391,382996074
0.0041874545,382908860
0.13627352,382908861
6.9923226e-05,382885357
3.957517e-05,24054196
0.19478941,337219103
0.010354829,340685897
0.9983411,382995239
0.59941494,386083070
0.00090051704,381086864
0.07178009,386048036
0.0695089,386034231
0.31695065,49184733
0.025849564,376285580
0.019860845,371281468
2.3185302e-25,386081013
0.57636964,386075692
0.22593951,381890387
0.16974771,382071529
0.06153404,351455678
0.00061475835,323646569
4.394022e-20,382907079
0.018334022,382997235
0.9725337,382882793
0.24189237,257412463
0.9879497,376200599
0.01012059,386035279
0.11500346,377165355
0.026294744,321333487
8.813207e-05,386317725
0.97334474,343713246
0.2318714,20413855
0.50577974,326527580
0.00012829744,191293538
0.9836189,366241245
0.0078013293,59217276
6.867712e-21,386306537
0.92728055,380343064
0.99987674,374963800
0.05324541,259881672
2.0302337e-05,380469351
1.9662716e-09,376206532
0.0008071467,106760147
0.9963031,386120617
0.0605897,382908845
0.9623079,386011209
0.3374192,336042386
0.0070514544,217403376
0.97848195,382911796
1.2141228e-10,131661521
1.6595332e-19,236249411
0.0004236121,249325856
0.36210772,344275568
0.9709485,209030928
0.13789064,354397697
0.35317838,342465074
0.00033051113,167324029
0.61600995,330061991
0.795871,376267102
4.3661853e-20,382907058
0.20431294,386138927
0.35695606,383050091
0.17363387,234462986
0.6451395,369137140
0.75397265,382982953
0.6306309,376248507
0.35211447,383023755
0.0024722328,236250488
7.166895e-27,386014820
0.0,386157617
0.0014660521,378670915
0.03750846,382989898
0.22981226,366959360
0.81832397,376296640
1.026645e-06,330274372
0.011407772,370111623
0.000108480686,376208189
0.0016749462,329296873
0.00067825156,208221046
0.5944992,386073566
0.07829974,381668045
2.8737004e-20,107149185
0.030186001,340708494
0.47001925,5194499
0.97827566,382933705
0.08606974,361693397
2.095342e-20,376283455
4.3905805e-23,386306542
0.034145482,341234064
0.030046571,295910812
0.49610433,383459143
0.026048416,382990180
0.034746863,382230939
0.98659384,386085318
1.6748353e-11,382990496
1.9867094e-11,382990494
0.82346195,376226134
0.14374635,364670927
0.29088923,339659518
0.09892606,346702069
0.03487734,380913453
0.03933079,227141565
0.0026605178,379595328
0.20708853,337589877
0.005174025,376280600
0.13343114,386138996
0.025732286,96620915
0.18599011,332730127
0.9842053,356304607
1.4705783e-20,327204503
0.0042035347,386137218
0.65675336,379570473
0.31153476,62630104
0.0002504541,383000004
0.6775747,383459144
0.9662973,383065152
0.06227017,308667110
0.04878652,383475561
0.46434537,376241003
0.00075617415,150191924
6.467159e-05,305162527
0.0015161415,383000011
0.13826562,18524634
0.033482358,321362440
0.107798055,383024378
0.9859971,380151037
0.09741199,376199110
0.00027962544,383023528
0.054118108,376279761
0.9848667,382997271
0.5197548,376251495
0.61900157,362721237
0.9841286,11502993
0.614008,326834833
4.8875445e-05,327204777
0.24670714,327197174
0.00037919893,382881894
0.001310564,66366296
0.68364793,386278443
0.85289985,342999205
0.9541441,382980857
0.34177586,322016072
0.9973882,383048748
0.32929257,385967486
0.5565326,376209866
0.09448423,382999972
6.1337613e-07,386310707
0.9779585,256545210
0.41813597,382989910
0.9185196,386031543
0.7953808,332843432
0.8513451,383050939
1.3969056e-14,385980185
0.9976776,378010065
0.001285781,71272922
0.9445115,348963726
1.0972444e-19,376208116
0.001135324,342137907
3.9371377e-09,383123299
0.00062334293,269360264
0.002772976,334528929
0.056099743,385990133
0.110948086,322554634
1.6977653e-10,376252254
0.8548889,336787249
0.030475205,382157611
3.5521722e-22,383053574
0.76915014,382989888
0.32929322,383089371
0.5339772,274959681
0.19594155,327880097
0.30441475,355126269
0.79185873,355006838
2.23081e-06,246132693
0.5816685,355236739
0.017571565,355006978
0.0145759415,249353907
0.00021493711,344033410
0.007590951,355190684
0.33515522,355157609
